dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n04518343__n04518343_6837,20,11596,n04518343,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.56099869798895,,
image_dir,n04192521__n04192521_50,21,10274,n04192521,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.83500076110208,,
image_dir,n10200781__n10200781_42796,22,15863,n10200781,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.08692382624829,,
image_dir,n04047139__n04047139_1123,23,9668,n04047139,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.654999589699983,,
image_dir,n02113335__n02113335_8176,24,2350,n02113335,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.51850491677296,,
image_dir,n11936707__n11936707_876,25,18190,n11936707,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.13931805332006,,
image_dir,n03461882__n03461882_1317,26,7356,n03461882,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.79948742941717,,
image_dir,n14582716__n14582716_559,27,21764,n14582716,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.267856409638615,,
image_dir,n04343740__n04343740_16967,28,10904,n04343740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.58590513489078,,
image_dir,n02430559__n02430559_1691,29,3463,n02430559,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.37816399461882,,
image_dir,n04119478__n04119478_33076,30,9966,n04119478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.923924547528667,,
image_dir,n02532451__n02532451_4941,31,3752,n02532451,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.560770996706605,,
image_dir,n04471912__n04471912_1764,32,11418,n04471912,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.94222004105962,,
image_dir,n02278839__n02278839_1679,33,2878,n02278839,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.301045368343974,,
image_dir,n03358726__n03358726_6681,34,6932,n03358726,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.301966718517967,,
image_dir,n03408340__n03408340_2096,35,7125,n03408340,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.02337312100591,,
image_dir,n03402369__n03402369_1497,36,7104,n03402369,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.5537384590698,,
image_dir,n03182140__n03182140_2072,37,6245,n03182140,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.869760914723415,,
image_dir,n04127117__n04127117_5118,38,10008,n04127117,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.53807503248013,,
image_dir,n03591313__n03591313_610,39,7898,n03591313,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,25.690640855350676,,
image_dir,n10344121__n10344121_6087,40,16229,n10344121,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.17213226188346,,
image_dir,n07750449__n07750449_8069,41,13064,n07750449,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.25012728968357,,
image_dir,n02006985__n02006985_1788,42,1911,n02006985,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.45729949893532,,
image_dir,n07844604__n07844604_817,43,13495,n07844604,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.321407667547838,,
image_dir,n02732827__n02732827_5081,44,4328,n02732827,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.337254304825173,,
image_dir,n02669295__n02669295_21855,45,4148,n02669295,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.402394099528554,,
image_dir,n12822955__n12822955_9651,46,20593,n12822955,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.405288057247166,,
image_dir,n13090018__n13090018_10691,47,21283,n13090018,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.521162813533621,,
image_dir,n13882276__n13882276_8957,48,21688,n13882276,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.62097636250964,,
image_dir,n10408809__n10408809_4589,49,16392,n10408809,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.08015477771358,,
image_dir,n03126385__n03126385_12785,50,6015,n03126385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.84411277436059,,
image_dir,n12096395__n12096395_2804,51,18652,n12096395,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.834756542859967,,
image_dir,n07899976__n07899976_3390,52,13856,n07899976,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.4053258753002,,
image_dir,n02431785__n02431785_1086,53,3472,n02431785,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.43911295285277,,
image_dir,n03165823__n03165823_1174,54,6181,n03165823,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.886166007549782,,
image_dir,n12594989__n12594989_719,55,19964,n12594989,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.727271233664798,,
image_dir,n02202006__n02202006_3881,56,2645,n02202006,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.75424651211872,,
image_dir,n12888457__n12888457_498,57,20780,n12888457,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.46321027433091,,
image_dir,n03150661__n03150661_2907,58,6126,n03150661,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.353173661055113,,
image_dir,n03647520__n03647520_19786,59,8131,n03647520,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.749781205939005,,
image_dir,n07857731__n07857731_2318,60,13592,n07857731,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.117992523715596,,
image_dir,n03154745__n03154745_968,61,6138,n03154745,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.5947001344624,,
image_dir,n02214499__n02214499_38,62,2687,n02214499,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.676578765854774,,
image_dir,n12592544__n12592544_421,63,19958,n12592544,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.255414592681614,,
image_dir,n12441552__n12441552_3679,64,19587,n12441552,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.324736794561936,,
image_dir,n07892418__n07892418_295,65,13802,n07892418,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.197132013604016,,
image_dir,n12454556__n12454556_4366,66,19627,n12454556,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.529736785733284,,
image_dir,n09877951__n09877951_84535,67,15080,n09877951,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.22765530052928,,
image_dir,n02921406__n02921406_5521,68,5160,n02921406,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.352244182340563,,
image_dir,n03695857__n03695857_7575,69,8310,n03695857,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.6180537048712,,
image_dir,n02028342__n02028342_1990,70,1981,n02028342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.365188267128623,,
image_dir,n12836862__n12836862_6305,71,20629,n12836862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.4060485166615,,
image_dir,n10735173__n10735173_5207,72,17128,n10735173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.146062124517382,,
image_dir,n03715892__n03715892_6520,73,8394,n03715892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.29141836480401,,
image_dir,n01448594__n01448594_5220,74,383,n01448594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.305079126303987,,
image_dir,n03768683__n03768683_2284,75,8575,n03768683,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.30807745548948,,
image_dir,n12428076__n12428076_7536,76,19551,n12428076,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.553875636987115,,
image_dir,n02278210__n02278210_2422,77,2876,n02278210,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.150596918081852,,
image_dir,n04390873__n04390873_7866,78,11102,n04390873,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.6265571909284,,
image_dir,n02517442__n02517442_6245,79,3707,n02517442,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.542375588703734,,
image_dir,n10499631__n10499631_3801,80,16587,n10499631,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.173105581528233,,
image_dir,n02218134__n02218134_67,81,2698,n02218134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.70013578519382,,
image_dir,n12975804__n12975804_9462,82,21000,n12975804,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.334298753606564,,
image_dir,n03295928__n03295928_9759,83,6699,n03295928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.99722630505525,,
image_dir,n11926976__n11926976_796,84,18145,n11926976,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.929946370142012,,
image_dir,n04521571__n04521571_549,85,11607,n04521571,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.639885349799137,,
image_dir,n03695753__n03695753_1851,86,8309,n03695753,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.251395707868326,,
image_dir,n07654298__n07654298_2021,87,12648,n07654298,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.57720195418654,,
image_dir,n11832480__n11832480_12572,88,17917,n11832480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.26933301969666,,
image_dir,n02406174__n02406174_18027,89,3351,n02406174,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.67165199695043,,
image_dir,n13007034__n13007034_14797,90,21066,n13007034,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.55747078566784,,
image_dir,n03474352__n03474352_4559,91,7417,n03474352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.809213735979288,,
image_dir,n03751458__n03751458_6491,92,8522,n03751458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.029003639226794,,
image_dir,n10148035__n10148035_25111,93,15730,n10148035,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.9764669850548,,
image_dir,n03528100__n03528100_18740,94,7654,n03528100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.477452085241172,,
image_dir,n07865105__n07865105_4777,95,13642,n07865105,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.649437845178802,,
image_dir,n12160857__n12160857_6850,96,18834,n12160857,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.500403802319113,,
image_dir,n03859495__n03859495_3023,97,8925,n03859495,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.514908077908196,,
image_dir,n03301175__n03301175_543,98,6717,n03301175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.725540027137075,,
image_dir,n03680355__n03680355_523,99,8242,n03680355,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.145443894445535,,
image_dir,n03873699__n03873699_20940,100,8977,n03873699,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,21.586399326669724,,
image_dir,n02169218__n02169218_2764,101,2546,n02169218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.031119886627206,,
image_dir,n12819728__n12819728_3400,102,20584,n12819728,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.670786362145094,,
image_dir,n03799113__n03799113_3432,103,8698,n03799113,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.65843415500742,,
image_dir,n07855188__n07855188_1614,104,13574,n07855188,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.348915322670944,,
image_dir,n12360817__n12360817_275,105,19378,n12360817,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,16.05946629582541,,
image_dir,n03858183__n03858183_6994,106,8918,n03858183,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.62954008316754,,
image_dir,n02112018__n02112018_2819,107,2342,n02112018,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.98781611889457,,
image_dir,n01495701__n01495701_2456,108,491,n01495701,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.219566434222134,,
image_dir,n04442582__n04442582_571,109,11307,n04442582,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.833269491853542,,
image_dir,n01833805__n01833805_12118,110,1474,n01833805,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.25357594632608,,
image_dir,n12589142__n12589142_1058,111,19946,n12589142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.86041991687958,,
image_dir,n13875392__n13875392_39749,112,21670,n13875392,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.107161961770434,,
image_dir,n03177165__n03177165_9213,113,6228,n03177165,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.419741848845334,,
image_dir,n09945745__n09945745_4377,114,15249,n09945745,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.235753768734433,,
image_dir,n03883385__n03883385_1082,115,9014,n03883385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.682706796260014,,
image_dir,n02108000__n02108000_1073,116,2315,n02108000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.514470633057122,,
image_dir,n02099849__n02099849_101,117,2266,n02099849,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.509434642591117,,
image_dir,n02109150__n02109150_1664,118,2323,n02109150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.0306139539518,,
image_dir,n07915918__n07915918_10796,119,13955,n07915918,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.23101267215987,,
image_dir,n02558206__n02558206_1131,120,3820,n02558206,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.622199720146043,,
image_dir,n12886600__n12886600_2463,121,20773,n12886600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.45189064221535,,
image_dir,n01337191__n01337191_539,122,247,n01337191,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.85611282509463,,
image_dir,n10525436__n10525436_13691,123,16657,n10525436,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.21437107899418,,
image_dir,n04043411__n04043411_3347,124,9651,n04043411,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.910010500996353,,
image_dir,n13182937__n13182937_534,125,21491,n13182937,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.236356168539725,,
image_dir,n02667093__n02667093_5630,126,4140,n02667093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.366808418990697,,
image_dir,n11596108__n11596108_5073,127,17331,n11596108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.31010589733716,,
image_dir,n03041810__n03041810_8352,128,5673,n03041810,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.105782474622693,,
image_dir,n03188290__n03188290_1568,129,6258,n03188290,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.586125421655936,,
image_dir,n02561108__n02561108_9098,130,3826,n02561108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.31896215006531,,
image_dir,n02666943__n02666943_21060,131,4139,n02666943,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.420506926440645,,
image_dir,n10755164__n10755164_5005,132,17182,n10755164,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.303059508249333,,
image_dir,n01318279__n01318279_5212,133,199,n01318279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.8315879271659,,
image_dir,n10097477__n10097477_36212,134,15593,n10097477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.54690061785149,,
image_dir,n01500476__n01500476_8074,135,503,n01500476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.281508465367263,,
image_dir,n04230387__n04230387_1439,136,10424,n04230387,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.911150840050652,,
image_dir,n07608429__n07608429_2319,137,12525,n07608429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.625383772907895,,
image_dir,n03138669__n03138669_15603,138,6070,n03138669,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.289128703367425,,
image_dir,n02047614__n02047614_4049,139,2053,n02047614,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.07363884708376,,
image_dir,n12135898__n12135898_8513,140,18760,n12135898,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.637697722579613,,
image_dir,n03410740__n03410740_16805,141,7136,n03410740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.044548810223393,,
image_dir,n04341686__n04341686_6362,142,10901,n04341686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.5543493853743,,
image_dir,n01618922__n01618922_2376,143,866,n01618922,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.63238092257417,,
image_dir,n04483073__n04483073_6478,144,11467,n04483073,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.07105830036282,,
image_dir,n12921660__n12921660_3604,145,20867,n12921660,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.159922927630443,,
image_dir,n09778927__n09778927_1266,146,14830,n09778927,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.119108693743804,,
image_dir,n01985493__n01985493_4765,147,1862,n01985493,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.959983708225053,,
image_dir,n12146654__n12146654_420,148,18796,n12146654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.366999264491824,,
image_dir,n10592049__n10592049_12340,149,16809,n10592049,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.74794971005138,,
image_dir,n03928589__n03928589_56,150,9192,n03928589,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.599126723611626,,
image_dir,n07858114__n07858114_756,151,13594,n07858114,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.174546622262053,,
image_dir,n03775847__n03775847_18635,152,8604,n03775847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.657308744714033,,
image_dir,n12843970__n12843970_380,153,20650,n12843970,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.271077734036787,,
image_dir,n11627908__n11627908_10606,154,17427,n11627908,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.654758740470932,,
image_dir,n12719684__n12719684_8843,155,20315,n12719684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.782944500007467,,
image_dir,n04056073__n04056073_490,156,9701,n04056073,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.426909965678913,,
image_dir,n04034367__n04034367_1212,157,9610,n04034367,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.47185764368153,,
image_dir,n02378415__n02378415_5621,158,3213,n02378415,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.84837850287906,,
image_dir,n02097658__n02097658_4402,159,2252,n02097658,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.268376675271192,,
image_dir,n11767877__n11767877_3869,160,17758,n11767877,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.287657806390307,,
image_dir,n02998107__n02998107_2097,161,5500,n02998107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.806471420059765,,
image_dir,n12646197__n12646197_650,162,20099,n12646197,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.318564252776447,,
image_dir,n07858484__n07858484_2667,163,13597,n07858484,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.451019952620253,,
image_dir,n01675722__n01675722_159,164,1027,n01675722,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.1575866078079,,
image_dir,n04275283__n04275283_11434,165,10633,n04275283,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.572993777072043,,
image_dir,n03782794__n03782794_1517,166,8629,n03782794,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.472473623615592,,
image_dir,n11598886__n11598886_2052,167,17335,n11598886,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.521691061196428,,
image_dir,n09951274__n09951274_4395,168,15255,n09951274,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.947289854496884,,
image_dir,n02376542__n02376542_5763,169,3200,n02376542,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.14893116565334,,
image_dir,n01847000__n01847000_132,170,1512,n01847000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.947224682731143,,
image_dir,n12073554__n12073554_844,171,18583,n12073554,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.52903088695828,,
image_dir,n04582771__n04582771_9665,172,11847,n04582771,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.746334495776296,,
image_dir,n07876651__n07876651_5336,173,13720,n07876651,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.62445263809227,,
image_dir,n13178284__n13178284_171,174,21478,n13178284,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.013605248653796,,
image_dir,n02705201__n02705201_11922,175,4265,n02705201,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.718480271130396,,
image_dir,n03087643__n03087643_2044,176,5865,n03087643,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.162373249513205,,
image_dir,n10003476__n10003476_8439,177,15371,n10003476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.841459618955785,,
image_dir,n13187367__n13187367_806,178,21499,n13187367,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.959089757303996,,
image_dir,n12589458__n12589458_887,179,19947,n12589458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.266740494581093,,
image_dir,n07863107__n07863107_251,180,13628,n07863107,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.14188062931733,,
image_dir,n03382413__n03382413_1011,181,7026,n03382413,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.5213210583398,,
image_dir,n11865429__n11865429_457,182,17995,n11865429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.737964837858343,,
image_dir,n12775070__n12775070_132,183,20480,n12775070,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.85957828924264,,
image_dir,n02202287__n02202287_1013,184,2647,n02202287,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.96879764025881,,
image_dir,n12043444__n12043444_2652,185,18495,n12043444,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.513754135429735,,
image_dir,n11602478__n11602478_1451,186,17342,n11602478,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.579767836119608,,
image_dir,n03476684__n03476684_7012,187,7427,n03476684,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.489765668224024,,
