dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n07854982__n07854982_5496,13,13572,n07854982,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.093603561259776,0.9290354297214284,0.07575563341379166
image_dir,n02183096__n02183096_2422,14,2595,n02183096,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.51784832172977,0.7912436531482672,0.09942730516195297
image_dir,n09842047__n09842047_1826,15,14981,n09842047,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.360197315276764,0.5587828595659372,0.1578955501317978
image_dir,n09780395__n09780395_3147,16,14835,n09780395,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.656983769193253,0.6958377475713369,0.11010858416557312
image_dir,n02349557__n02349557_820,17,3115,n02349557,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.31597918147008,0.75643050949219,0.08067642897367477
image_dir,n07733394__n07733394_1484,18,12961,n07733394,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.448356549063384,0.8425611969338292,0.047858722507953644
image_dir,n12427757__n12427757_5798,19,19549,n12427757,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.070103333588385,0.8728482559032145,0.05645283684134483
image_dir,n04518343__n04518343_6837,20,11596,n04518343,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,28.294799730498607,0.9153524841730896,0.035660624504089355
image_dir,n04192521__n04192521_50,21,10274,n04192521,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.6653609302103,0.825299497648453,0.05252426862716675
image_dir,n10200781__n10200781_42796,22,15863,n10200781,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.264992235965234,0.7462528049447865,0.09683124721050262
image_dir,n04047139__n04047139_1123,23,9668,n04047139,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.909023759179817,0.7567655678136523,0.09097647666931152
image_dir,n02113335__n02113335_8176,24,2350,n02113335,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.284841878726844,0.8050377352468151,0.08787223696708679
image_dir,n11936707__n11936707_876,25,18190,n11936707,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.5041258461578,0.8945600472555779,0.05929361283779144
image_dir,n03461882__n03461882_1317,26,7356,n03461882,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,20.59725229155328,0.6474074389195069,0.12913013994693756
image_dir,n14582716__n14582716_559,27,21764,n14582716,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,28.250678032043297,0.9018167682682775,0.0718686431646347
image_dir,n04343740__n04343740_16967,28,10904,n04343740,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,26.737363420611842,0.8664441094347687,0.06817487627267838
image_dir,n02430559__n02430559_1691,29,3463,n02430559,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.543945556282083,0.7196760954138538,0.0773821771144867
image_dir,n04119478__n04119478_33076,30,9966,n04119478,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.275463895717607,0.7440140750345892,0.07475397735834122
image_dir,n02532451__n02532451_4941,31,3752,n02532451,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.604401220645354,0.8223663926865484,0.1027848944067955
image_dir,n04471912__n04471912_1764,32,11418,n04471912,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.175041139050588,0.9313754427817802,0.03743778169155121
image_dir,n02278839__n02278839_1679,33,2878,n02278839,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.974033989581233,0.7323649092683481,0.10768323391675949
image_dir,n03358726__n03358726_6681,34,6932,n03358726,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.37026159790592,0.8036010979021109,0.0696667805314064
image_dir,n03408340__n03408340_2096,35,7125,n03408340,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,30.445689499260645,0.9187822363274658,0.04083501920104027
image_dir,n03402369__n03402369_1497,36,7104,n03402369,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.883754376588023,0.848298334676544,0.06769081950187683
image_dir,n03182140__n03182140_2072,37,6245,n03182140,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.89405728627117,0.9246961955672227,0.04864651337265968
image_dir,n04127117__n04127117_5118,38,10008,n04127117,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.566758292903963,0.7510332207224487,0.09664815664291382
image_dir,n03591313__n03591313_610,39,7898,n03591313,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.2824899558799,0.9631961745717733,0.045947372913360596
image_dir,n10344121__n10344121_6087,40,16229,n10344121,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.13161212157925,0.7827272119791161,0.08607977628707886
image_dir,n07750449__n07750449_8069,41,13064,n07750449,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.2838769550827,0.9447563583211608,0.05775892734527588
image_dir,n02006985__n02006985_1788,42,1911,n02006985,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,37.3675838372952,0.9654154346892246,0.04352851212024689
image_dir,n07844604__n07844604_817,43,13495,n07844604,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.913676925787705,0.9189851867515416,0.02960101142525673
image_dir,n02732827__n02732827_5081,44,4328,n02732827,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.687292090269366,0.5817854894420884,0.13098794221878052
image_dir,n02669295__n02669295_21855,45,4148,n02669295,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.551656471092393,0.8299908830300624,0.07183149456977844
image_dir,n12822955__n12822955_9651,46,20593,n12822955,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.70673577291941,0.8313813751824021,0.10012327879667282
image_dir,n13090018__n13090018_10691,47,21283,n13090018,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,18.10267596193063,0.8060369989371267,0.08204972743988037
image_dir,n13882276__n13882276_8957,48,21688,n13882276,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.911407557231797,0.7112913378825466,0.09650631248950958
image_dir,n10408809__n10408809_4589,49,16392,n10408809,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.018241615635745,0.9224274272819669,0.05429445952177048
image_dir,n03126385__n03126385_12785,50,6015,n03126385,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.644916560425614,0.9318393141097498,0.045434921979904175
image_dir,n12096395__n12096395_2804,51,18652,n12096395,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.160720764995574,0.8506482526253568,0.06456020474433899
image_dir,n07899976__n07899976_3390,52,13856,n07899976,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.77877686588598,0.9409116873194584,0.03635486587882042
image_dir,n02431785__n02431785_1086,53,3472,n02431785,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.797646397269382,0.8741356069971618,0.07797252386808395
image_dir,n03165823__n03165823_1174,54,6181,n03165823,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.61280559891781,0.8899047287838499,0.05387323722243309
image_dir,n12594989__n12594989_719,55,19964,n12594989,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.5199174718779,0.4938137150506578,0.1687549650669098
image_dir,n02202006__n02202006_3881,56,2645,n02202006,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.27740844971893,0.8942719578510511,0.06744535267353058
image_dir,n12888457__n12888457_498,57,20780,n12888457,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.82806146484313,0.8376875373312188,0.12427423894405365
image_dir,n03150661__n03150661_2907,58,6126,n03150661,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.729913716842027,0.8253789857986794,0.043278951197862625
image_dir,n03647520__n03647520_19786,59,8131,n03647520,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.53469194216391,0.8433187888017084,0.058949053287506104
image_dir,n07857731__n07857731_2318,60,13592,n07857731,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.426243137198906,0.9082279057161262,0.07294195890426636
image_dir,n03154745__n03154745_968,61,6138,n03154745,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.116407986851776,0.9274188841864653,0.05320555344223976
image_dir,n02214499__n02214499_38,62,2687,n02214499,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.628920789272303,0.7655785121389739,0.05813257396221161
image_dir,n12592544__n12592544_421,63,19958,n12592544,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.909678898270705,0.8169194264167227,0.09757433831691742
image_dir,n12441552__n12441552_3679,64,19587,n12441552,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.39755995422939,0.8087069861745734,0.07499806582927704
image_dir,n07892418__n07892418_295,65,13802,n07892418,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.139199446450256,0.9359887184516894,0.03617417812347412
image_dir,n12454556__n12454556_4366,66,19627,n12454556,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.464669640045727,0.933141167524098,0.030851680785417557
image_dir,n09877951__n09877951_84535,67,15080,n09877951,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.735225092726466,0.7369902092164641,0.09197726845741272
image_dir,n02921406__n02921406_5521,68,5160,n02921406,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.352720043656937,0.9142614736349298,0.07908265292644501
image_dir,n03695857__n03695857_7575,69,8310,n03695857,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.237788472974582,0.7933637237634646,0.09121806174516678
image_dir,n02028342__n02028342_1990,70,1981,n02028342,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.336653157099807,0.7410400257447222,0.07442975789308548
image_dir,n12836862__n12836862_6305,71,20629,n12836862,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,27.117854007919455,0.916213123631445,0.04107065498828888
image_dir,n10735173__n10735173_5207,72,17128,n10735173,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,26.062462569249437,0.8748018407483936,0.056854262948036194
image_dir,n03715892__n03715892_6520,73,8394,n03715892,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.28497529911938,0.8338203338441054,0.04923885315656662
image_dir,n01448594__n01448594_5220,74,383,n01448594,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.34975338797273,0.8488634018376061,0.09923810511827469
image_dir,n03768683__n03768683_2284,75,8575,n03768683,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.379835390754273,0.7470326860122745,0.07697100937366486
image_dir,n12428076__n12428076_7536,76,19551,n12428076,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.61672545071262,0.7959387165632431,0.08928649872541428
image_dir,n02278210__n02278210_2422,77,2876,n02278210,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.627537860609365,0.8208272947037795,0.0714799165725708
image_dir,n04390873__n04390873_7866,78,11102,n04390873,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,34.23310256378911,0.9497381966227175,0.038943812251091
image_dir,n02517442__n02517442_6245,79,3707,n02517442,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.995666672781375,0.6788228126251393,0.09349534660577774
image_dir,n10499631__n10499631_3801,80,16587,n10499631,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.139601602305387,0.7761610585250057,0.07411593198776245
image_dir,n02218134__n02218134_67,81,2698,n02218134,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.485887786032844,0.8271254918886094,0.05434335395693779
image_dir,n12975804__n12975804_9462,82,21000,n12975804,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.291049908218227,0.7362182713271368,0.09955702722072601
image_dir,n03295928__n03295928_9759,83,6699,n03295928,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.445544300488013,0.7501305406574446,0.06334711611270905
image_dir,n11926976__n11926976_796,84,18145,n11926976,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.057975062816816,0.8671819035818107,0.07022635638713837
image_dir,n04521571__n04521571_549,85,11607,n04521571,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.65097958806524,0.9083779047650049,0.04561837762594223
image_dir,n03695753__n03695753_1851,86,8309,n03695753,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.35202474323498,0.900694975877894,0.06678465008735657
image_dir,n07654298__n07654298_2021,87,12648,n07654298,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.95818520016074,0.6705973989567933,0.14107540249824524
image_dir,n11832480__n11832480_12572,88,17917,n11832480,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.570535763173584,0.5069519613772427,0.11563493311405182
image_dir,n02406174__n02406174_18027,89,3351,n02406174,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.807971088102388,0.6001951665549904,0.11052539199590683
image_dir,n13007034__n13007034_14797,90,21066,n13007034,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.117470105774125,0.45042130676253084,0.1408136487007141
image_dir,n03474352__n03474352_4559,91,7417,n03474352,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.313881181049517,0.6307070478434739,0.11401329189538956
image_dir,n03751458__n03751458_6491,92,8522,n03751458,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.74692628621909,0.9354859841865268,0.05583217740058899
image_dir,n10148035__n10148035_25111,93,15730,n10148035,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.68660006461705,0.7744586090585822,0.09002076834440231
image_dir,n03528100__n03528100_18740,94,7654,n03528100,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.817993024927794,0.8736364844719732,0.07499881833791733
image_dir,n07865105__n07865105_4777,95,13642,n07865105,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.909133224915053,0.83673390981295,0.07411070168018341
image_dir,n12160857__n12160857_6850,96,18834,n12160857,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,35.79491448488064,0.9320133322399,0.057135529816150665
image_dir,n03859495__n03859495_3023,97,8925,n03859495,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.417348022822274,0.8517750753560632,0.06378554552793503
image_dir,n03301175__n03301175_543,98,6717,n03301175,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,32.00148892354734,0.9148640318098306,0.04361800104379654
image_dir,n03680355__n03680355_523,99,8242,n03680355,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.01550213312172,0.9235247969197623,0.04112390801310539
image_dir,n03873699__n03873699_20940,100,8977,n03873699,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.598643402620326,0.9396214537383442,0.04889408499002457
image_dir,n02169218__n02169218_2764,101,2546,n02169218,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.011661351716974,0.9273095568279962,0.04009212180972099
image_dir,n12819728__n12819728_3400,102,20584,n12819728,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.127697827425763,0.7624451373275297,0.09519000351428986
image_dir,n03799113__n03799113_3432,103,8698,n03799113,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,90.0,28.62921551795889,0.9216522209320951,0.04333265498280525
image_dir,n07855188__n07855188_1614,104,13574,n07855188,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.446276375841492,0.8925274563798351,0.033724091947078705
image_dir,n12360817__n12360817_275,105,19378,n12360817,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.595731043347136,0.7237275357108075,0.1580437421798706
image_dir,n03858183__n03858183_6994,106,8918,n03858183,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.42519444094559,0.9499745153268542,0.0493134930729866
image_dir,n02112018__n02112018_2819,107,2342,n02112018,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.445508423345807,0.8189062526880777,0.06491310894489288
image_dir,n01495701__n01495701_2456,108,491,n01495701,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.692504429002135,0.7253010730753977,0.12711741030216217
image_dir,n04442582__n04442582_571,109,11307,n04442582,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.13815956917757,0.613517815908331,0.11587677896022797
image_dir,n01833805__n01833805_12118,110,1474,n01833805,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.27426398146804,0.8740423861298785,0.05042634159326553
image_dir,n12589142__n12589142_1058,111,19946,n12589142,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,20.725684370527677,0.7065157396860166,0.11549558490514755
image_dir,n13875392__n13875392_39749,112,21670,n13875392,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.888689549965065,0.8838645838043039,0.04578398913145065
image_dir,n03177165__n03177165_9213,113,6228,n03177165,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.382492161326866,0.9528670902162283,0.032629817724227905
image_dir,n09945745__n09945745_4377,114,15249,n09945745,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.212204570264674,0.8019078553261784,0.07307872176170349
image_dir,n03883385__n03883385_1082,115,9014,n03883385,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.206366076313586,0.7274916842826377,0.10888481885194778
image_dir,n02108000__n02108000_1073,116,2315,n02108000,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.07907134396022,0.7796437550334664,0.07141745835542679
image_dir,n02099849__n02099849_101,117,2266,n02099849,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.776168465829443,0.8149793365184511,0.07207207381725311
image_dir,n02109150__n02109150_1664,118,2323,n02109150,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.323061381884088,0.8442740400884928,0.0744706392288208
image_dir,n07915918__n07915918_10796,119,13955,n07915918,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.70267606542126,0.821219035128157,0.05113944411277771
image_dir,n02558206__n02558206_1131,120,3820,n02558206,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.475978849086097,0.8092491829073204,0.06242609769105911
image_dir,n12886600__n12886600_2463,121,20773,n12886600,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.40055073679999,0.768667372265407,0.09621308743953705
image_dir,n01337191__n01337191_539,122,247,n01337191,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.577919763976528,0.8420307140870794,0.0486496202647686
image_dir,n10525436__n10525436_13691,123,16657,n10525436,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,21.07360237801792,0.6959136462304922,0.10824447870254517
image_dir,n04043411__n04043411_3347,124,9651,n04043411,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.109263593910498,0.8761102811673279,0.08533939719200134
image_dir,n13182937__n13182937_534,125,21491,n13182937,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.788321931958315,0.7792656636400656,0.11391030997037888
image_dir,n02667093__n02667093_5630,126,4140,n02667093,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.01013607691777,0.7784509162655611,0.07610517740249634
image_dir,n11596108__n11596108_5073,127,17331,n11596108,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,23.484834217238504,0.6611490441939183,0.19239552319049835
image_dir,n03041810__n03041810_8352,128,5673,n03041810,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.426998679307736,0.8592877713770454,0.054707031697034836
image_dir,n03188290__n03188290_1568,129,6258,n03188290,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.74065834614745,0.7744819325256852,0.08113536238670349
image_dir,n02561108__n02561108_9098,130,3826,n02561108,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.952569770141697,0.7836947589091898,0.08724795281887054
image_dir,n02666943__n02666943_21060,131,4139,n02666943,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,95.0,25.243200600663247,0.7774568151977386,0.07726610451936722
image_dir,n10755164__n10755164_5005,132,17182,n10755164,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.25647335567385,0.7592340977894129,0.11008832603693008
image_dir,n01318279__n01318279_5212,133,199,n01318279,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,29.342568998134524,0.6264450816169399,0.10035646706819534
image_dir,n10097477__n10097477_36212,134,15593,n10097477,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.72208662597607,0.8561630265299177,0.04901523515582085
image_dir,n01500476__n01500476_8074,135,503,n01500476,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.50128522662202,0.7130399413018692,0.08265455812215805
image_dir,n04230387__n04230387_1439,136,10424,n04230387,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.742534746314508,0.8328321369441151,0.04755738005042076
image_dir,n07608429__n07608429_2319,137,12525,n07608429,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.468537697706555,0.8176173697103927,0.07414901256561279
image_dir,n03138669__n03138669_15603,138,6070,n03138669,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.764851786104373,0.822972682037958,0.08685329556465149
image_dir,n02047614__n02047614_4049,139,2053,n02047614,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,33.62707611590751,0.9386020160336043,0.03576192259788513
image_dir,n12135898__n12135898_8513,140,18760,n12135898,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.236104651993696,0.8510729616427483,0.07216031104326248
image_dir,n03410740__n03410740_16805,141,7136,n03410740,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.715550710887094,0.8479359446434523,0.06902103126049042
image_dir,n04341686__n04341686_6362,142,10901,n04341686,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.217830247234374,0.7743513164005359,0.0945865660905838
image_dir,n01618922__n01618922_2376,143,866,n01618922,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,30.82630714635192,0.9375631470296013,0.022259142249822617
image_dir,n04483073__n04483073_6478,144,11467,n04483073,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,31.15123653188611,0.896730378992116,0.06703457236289978
image_dir,n12921660__n12921660_3604,145,20867,n12921660,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,27.598233358108395,0.8633663357064307,0.07522757351398468
image_dir,n09778927__n09778927_1266,146,14830,n09778927,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.494600020856566,0.7961564962891844,0.09194384515285492
image_dir,n01985493__n01985493_4765,147,1862,n01985493,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.29343542881415,0.7485429447060211,0.11385566741228104
image_dir,n12146654__n12146654_420,148,18796,n12146654,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,24.979632783053578,0.6997450241694372,0.12105387449264526
image_dir,n10592049__n10592049_12340,149,16809,n10592049,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,22.277894063163565,0.6705267301782233,0.10505476593971252
image_dir,n03928589__n03928589_56,150,9192,n03928589,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,26.96398620407066,0.8901651640727306,0.04970431327819824
image_dir,n07858114__n07858114_756,151,13594,n07858114,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.571198317374368,0.7922174383635331,0.08311983942985535
image_dir,n03775847__n03775847_18635,152,8604,n03775847,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,25.035764029421614,0.7829943656182353,0.08325272798538208
image_dir,n12843970__n12843970_380,153,20650,n12843970,2.0,20,42,256,stabilityai/sd-vae-ft-mse,cuda,100.0,28.23589930995956,0.86829875129225,0.05653500556945801
