dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
caltech101,caltech101_04071_crab,26,26,crab,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.96858223531594,0.8404189850922773,
caltech101,caltech101_04159_crayfish,27,27,crayfish,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.27462877065583,0.7137049713650491,
caltech101,caltech101_04210_crocodile,28,28,crocodile,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.544457825959142,0.5892487998314212,
caltech101,caltech101_04232_crocodile_head,29,29,crocodile_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.82612932779762,0.5318288531225365,
caltech101,caltech101_04287_cup,30,30,cup,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.135075938251624,0.8922528626698787,
caltech101,caltech101_04394_dalmatian,31,31,dalmatian,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.90679533899139,0.7743765801553816,
caltech101,caltech101_04453_dollar_bill,32,32,dollar_bill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.44534023239844,0.6455421392544819,
caltech101,caltech101_04489_dolphin,33,33,dolphin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.35613017319315,0.6773649005702751,
caltech101,caltech101_04586_dragonfly,34,34,dragonfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.989679419202943,0.7767606718197925,
caltech101,caltech101_04655_electric_guitar,35,35,electric_guitar,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.35819434911225,0.8119887414768024,
caltech101,caltech101_04729_elephant,36,36,elephant,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.051394625338723,0.6468805894796592,
caltech101,caltech101_04757_emu,37,37,emu,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.258632925602168,0.45689676442099064,
caltech101,caltech101_04792_euphonium,38,38,euphonium,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.936927901869748,0.7814630297553098,
caltech101,caltech101_04853_ewer,39,39,ewer,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.6888429350069,0.5996211464421094,
caltech101,caltech101_04963_ferry,40,40,ferry,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.257171814825597,0.681945859007414,
caltech101,caltech101_05001_flamingo,41,41,flamingo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.263379123965862,0.7364643471600871,
caltech101,caltech101_05077_flamingo_head,42,42,flamingo_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.307328206069435,0.7801222139917066,
caltech101,caltech101_05121_garfield,43,43,garfield,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.724357568891385,0.6489236511687483,
caltech101,caltech101_05150_gerenuk,44,44,gerenuk,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.362147029659255,0.5390036492161191,
caltech101,caltech101_05195_gramophone,45,45,gramophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.463028715293856,0.8092635707572232,
caltech101,caltech101_05267_grand_piano,46,46,grand_piano,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.967562047445917,0.827203315353957,
caltech101,caltech101_05397_hawksbill,47,47,hawksbill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.940235610573872,0.6264639860501592,
caltech101,caltech101_05454_headphone,48,48,headphone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.1440528383567,0.8545909562100363,
caltech101,caltech101_05484_hedgehog,49,49,hedgehog,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.689004941173085,0.6793091324235333,
caltech101,caltech101_05565_helicopter,50,50,helicopter,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.291015292043088,0.6278788130382361,
caltech101,caltech101_05621_ibis,51,51,ibis,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.314326352099666,0.49666595254329077,
caltech101,caltech101_05703_inline_skate,52,52,inline_skate,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.509899465077186,0.7307194520627678,
caltech101,caltech101_05743_joshua_tree,53,53,joshua_tree,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.65660853339022,0.5228974501144167,
caltech101,caltech101_05813_kangaroo,54,54,kangaroo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.283673836734692,0.5099136502539626,
caltech101,caltech101_05977_ketch,55,55,ketch,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.151152240258956,0.7609642970123667,
caltech101,caltech101_06027_lamp,56,56,lamp,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.693185164803488,0.581864298086764,
caltech101,caltech101_06083_laptop,57,57,laptop,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.081943894344114,0.7788862507999723,
caltech101,caltech101_06147_llama,58,58,llama,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.407400652854346,0.6457857262979433,
caltech101,caltech101_06235_lobster,59,59,lobster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,21.206334786777287,0.734511208655357,
caltech101,caltech101_06279_lotus,60,60,lotus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.39787907490853,0.773426461974903,
caltech101,caltech101_06332_mandolin,61,61,mandolin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.255292267960872,0.4972422119866082,
caltech101,caltech101_06365_mayfly,62,62,mayfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.353127478679035,0.7166650817466658,
caltech101,caltech101_06470_menorah,63,63,menorah,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.230562304725748,0.8505963481490828,
caltech101,caltech101_06496_metronome,64,64,metronome,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.967050746852003,0.7903595376132738,
caltech101,caltech101_06548_minaret,65,65,minaret,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.590917460666454,0.7982346552348817,
caltech101,caltech101_06644_nautilus,66,66,nautilus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.647657514920866,0.718787956975898,
caltech101,caltech101_06662_octopus,67,67,octopus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.366263136031677,0.8367333096416575,
caltech101,caltech101_06705_okapi,68,68,okapi,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.26349842245944,0.5735559988167651,
caltech101,caltech101_06768_pagoda,69,69,pagoda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.848967113717656,0.7831904330310574,
caltech101,caltech101_06796_panda,70,70,panda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,28.59519929906163,0.8767906080041565,
caltech101,caltech101_06815_pigeon,71,71,pigeon,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.230185414903737,0.7324883644092645,
caltech101,caltech101_06876_pizza,72,72,pizza,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.418441576195047,0.5817947116827908,
caltech101,caltech101_06929_platypus,73,73,platypus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.01456190662572,0.5905381438181979,
caltech101,caltech101_06962_pyramid,74,74,pyramid,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,27.707929285117736,0.7545054167035697,
caltech101,caltech101_07001_revolver,75,75,revolver,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.799750066761252,0.5890759585458681,
caltech101,caltech101_07082_rhino,76,76,rhino,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.878912891160763,0.7561117647298325,
caltech101,caltech101_07164_rooster,77,77,rooster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.971425533536998,0.688517662214204,
caltech101,caltech101_07197_saxophone,78,78,saxophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.726335893678183,0.8747772114834683,
caltech101,caltech101_07283_schooner,79,79,schooner,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.371852837898174,0.7408638602225328,
caltech101,caltech101_00280_Faces,0,0,Faces,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.206122867658998,0.6238176079568333,
caltech101,caltech101_00479_Faces_easy,1,1,Faces_easy,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.01820110240904,0.5566479604690483,
caltech101,caltech101_00974_Leopards,2,2,Leopards,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.7333364389549,0.4984092101295519,
caltech101,caltech101_01112_Motorbikes,3,3,Motorbikes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.692126596171237,0.7789171591015821,
caltech101,caltech101_01913_accordion,4,4,accordion,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.979532871606196,0.6342051992876674,
caltech101,caltech101_02602_airplanes,5,5,airplanes,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.074880183780873,0.7119118048778766,
caltech101,caltech101_02737_anchor,6,6,anchor,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.4321637742038,0.7386664611661703,
caltech101,caltech101_02777_ant,7,7,ant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.18680376611274,0.803824795952084,
caltech101,caltech101_02820_barrel,8,8,barrel,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.509758279935337,0.5419481115387202,
caltech101,caltech101_02866_bass,9,9,bass,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.490386571908076,0.33814363973179323,
caltech101,caltech101_02914_beaver,10,10,beaver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.789012613750824,0.42803409707122037,
caltech101,caltech101_02976_binocular,11,11,binocular,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.742861169752633,0.6642444777968538,
caltech101,caltech101_02996_bonsai,12,12,bonsai,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.99326695657184,0.3688650069770567,
caltech101,caltech101_03116_brain,13,13,brain,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.728452006616976,0.41371596611440004,
caltech101,caltech101_03217_brontosaurus,14,14,brontosaurus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.814145526256613,0.6844996622008269,
caltech101,caltech101_03298_buddha,15,15,buddha,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.24610085588728,0.7186701127822338,
caltech101,caltech101_03397_butterfly,16,16,butterfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.416201335711175,0.6246220025704919,
caltech101,caltech101_03480_camera,17,17,camera,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.537721008314024,0.6187976472524671,
caltech101,caltech101_03487_cannon,18,18,cannon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.234679667992529,0.6606078138399535,
caltech101,caltech101_03560_car_side,19,19,car_side,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.362621477707307,0.6175784374696667,
caltech101,caltech101_03648_ceiling_fan,20,20,ceiling_fan,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.811174553738503,0.6604727083290879,
caltech101,caltech101_03721_cellphone,21,21,cellphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.835980951153786,0.619484878305431,
caltech101,caltech101_03776_chair,22,22,chair,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.208508551364925,0.47007595106731603,
caltech101,caltech101_03893_chandelier,23,23,chandelier,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.888737230071094,0.5878088786516683,
caltech101,caltech101_03937_cougar_body,24,24,cougar_body,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.662556105562807,0.4659369848798005,
caltech101,caltech101_03971_cougar_face,25,25,cougar_face,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.47250895720922,0.6127714311651692,
caltech101,caltech101_04071_crab,26,26,crab,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.16322143919881,0.7433446923425361,
caltech101,caltech101_04159_crayfish,27,27,crayfish,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.81709187542603,0.6461474172253546,
caltech101,caltech101_04210_crocodile,28,28,crocodile,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.33647375617034,0.5206526677515152,
caltech101,caltech101_04232_crocodile_head,29,29,crocodile_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.388278710174426,0.42742433747055664,
caltech101,caltech101_04287_cup,30,30,cup,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.495349283415205,0.7788147896030387,
caltech101,caltech101_04394_dalmatian,31,31,dalmatian,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.648520462265136,0.6999773985538634,
caltech101,caltech101_04453_dollar_bill,32,32,dollar_bill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.519691525827067,0.526974887151412,
caltech101,caltech101_04489_dolphin,33,33,dolphin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.36389511099126,0.6052323799658018,
caltech101,caltech101_04586_dragonfly,34,34,dragonfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,15.261294136098522,0.6701164180257951,
caltech101,caltech101_04655_electric_guitar,35,35,electric_guitar,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.790459168267507,0.7470973838440882,
caltech101,caltech101_04729_elephant,36,36,elephant,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.665594880999596,0.5382565342709502,
caltech101,caltech101_04757_emu,37,37,emu,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.873331468711662,0.35506605692696785,
caltech101,caltech101_04792_euphonium,38,38,euphonium,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.167850038751144,0.6604475174530917,
caltech101,caltech101_04853_ewer,39,39,ewer,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.577849027976875,0.3533305314146192,
caltech101,caltech101_04963_ferry,40,40,ferry,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.182413897991875,0.5659012910542187,
caltech101,caltech101_05001_flamingo,41,41,flamingo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.418530324446102,0.559794396128449,
caltech101,caltech101_05077_flamingo_head,42,42,flamingo_head,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.982151641576312,0.6460842095497942,
caltech101,caltech101_05121_garfield,43,43,garfield,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.605682765697285,0.4379901940469247,
caltech101,caltech101_05150_gerenuk,44,44,gerenuk,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.422145466895692,0.4205706958296181,
caltech101,caltech101_05195_gramophone,45,45,gramophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.851521396943761,0.6886353166675119,
caltech101,caltech101_05267_grand_piano,46,46,grand_piano,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.346719545118855,0.6931667450007696,
caltech101,caltech101_05397_hawksbill,47,47,hawksbill,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.657215904996335,0.4482918428650254,
caltech101,caltech101_05454_headphone,48,48,headphone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.882143625552036,0.7474488189796823,
caltech101,caltech101_05484_hedgehog,49,49,hedgehog,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.2526286305638,0.5225456747018787,
caltech101,caltech101_05565_helicopter,50,50,helicopter,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.326337764252415,0.4966245247288718,
caltech101,caltech101_05621_ibis,51,51,ibis,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.727745846427872,0.42135133906970385,
caltech101,caltech101_05703_inline_skate,52,52,inline_skate,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.486192457417472,0.6090214752026544,
caltech101,caltech101_05743_joshua_tree,53,53,joshua_tree,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.782883838423938,0.4612880511841024,
caltech101,caltech101_05813_kangaroo,54,54,kangaroo,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.25750515883849,0.44245710422251755,
caltech101,caltech101_05977_ketch,55,55,ketch,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.69569280264958,0.7207308966851,
caltech101,caltech101_06027_lamp,56,56,lamp,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.166264070348312,0.4476026645549149,
caltech101,caltech101_06083_laptop,57,57,laptop,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.47189291537164,0.5779879268078457,
caltech101,caltech101_06147_llama,58,58,llama,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,16.954697729907966,0.5431429694887601,
caltech101,caltech101_06235_lobster,59,59,lobster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.5630049230558,0.6437105967507175,
caltech101,caltech101_06279_lotus,60,60,lotus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.21451803725327,0.6762909250283689,
caltech101,caltech101_06332_mandolin,61,61,mandolin,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.07742797796789,0.3999672830195867,
caltech101,caltech101_06365_mayfly,62,62,mayfly,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.22833092714526,0.6568902177783693,
caltech101,caltech101_06470_menorah,63,63,menorah,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.552399530629428,0.6947573931748242,
caltech101,caltech101_06496_metronome,64,64,metronome,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,17.383729364687756,0.6349952075446853,
caltech101,caltech101_06548_minaret,65,65,minaret,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.972015324215885,0.6881178311647878,
caltech101,caltech101_06644_nautilus,66,66,nautilus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,17.113307684374984,0.5899424497939099,
caltech101,caltech101_06662_octopus,67,67,octopus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.99304273876706,0.6768395556979288,
caltech101,caltech101_06705_okapi,68,68,okapi,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.86943248928133,0.4688241592902708,
caltech101,caltech101_06768_pagoda,69,69,pagoda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.020139749857307,0.670329578159142,
caltech101,caltech101_06796_panda,70,70,panda,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.413181281052392,0.7224275112490908,
caltech101,caltech101_06815_pigeon,71,71,pigeon,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.137987689999157,0.6147390938707028,
caltech101,caltech101_06876_pizza,72,72,pizza,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.893318578719379,0.4934177199836009,
caltech101,caltech101_06929_platypus,73,73,platypus,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,15.306038827090426,0.44991670917862714,
caltech101,caltech101_06962_pyramid,74,74,pyramid,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.083845210792134,0.6523012727478695,
caltech101,caltech101_07001_revolver,75,75,revolver,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,17.583582898755804,0.4691510768383506,
caltech101,caltech101_07082_rhino,76,76,rhino,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.933709274264167,0.598977606714044,
caltech101,caltech101_07164_rooster,77,77,rooster,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,14.503159892209016,0.5941881518070685,
caltech101,caltech101_07197_saxophone,78,78,saxophone,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.316094310026894,0.7653837648273661,
caltech101,caltech101_07283_schooner,79,79,schooner,5.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.909055521219795,0.6601384630116215,
