dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
image_dir,n12454556__n12454556_4366,66,19627,n12454556,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.528115606051763,0.764222697147598,0.1299511045217514
image_dir,n09877951__n09877951_84535,67,15080,n09877951,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.275069471930983,0.660359316051984,0.14603178203105927
image_dir,n02921406__n02921406_5521,68,5160,n02921406,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.349073964137308,0.7727964543011802,0.1905377209186554
image_dir,n03695857__n03695857_7575,69,8310,n03695857,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.577091238130183,0.6728148927863864,0.247773677110672
image_dir,n02028342__n02028342_1990,70,1981,n02028342,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.38377325729477,0.6879352420715931,0.11858154088258743
image_dir,n12836862__n12836862_6305,71,20629,n12836862,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,22.388240693928722,0.7994801949275785,0.14585110545158386
image_dir,n10735173__n10735173_5207,72,17128,n10735173,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.51473743098925,0.7516720299923416,0.12365347892045975
image_dir,n03715892__n03715892_6520,73,8394,n03715892,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.27651484287014,0.7248946550134927,0.12230147421360016
image_dir,n01448594__n01448594_5220,74,383,n01448594,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.13793925412615,0.7093006888161592,0.17948490381240845
image_dir,n03768683__n03768683_2284,75,8575,n03768683,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.564024661307972,0.6675599777883275,0.1399696171283722
image_dir,n12428076__n12428076_7536,76,19551,n12428076,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.554639922494992,0.5198740495472262,0.20697613060474396
image_dir,n02278210__n02278210_2422,77,2876,n02278210,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.142835118948245,0.6243818781248994,0.1565726399421692
image_dir,n04390873__n04390873_7866,78,11102,n04390873,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.38450948523422,0.8554728682838809,0.1042625829577446
image_dir,n02517442__n02517442_6245,79,3707,n02517442,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.484038119720083,0.6022598471970259,0.1538180559873581
image_dir,n10499631__n10499631_3801,80,16587,n10499631,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.247062393131138,0.6137914962774373,0.1843915730714798
image_dir,n02218134__n02218134_67,81,2698,n02218134,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.699316621296553,0.7573571911689375,0.10184429585933685
image_dir,n12975804__n12975804_9462,82,21000,n12975804,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,17.33307989704654,0.5955856595960166,0.20687001943588257
image_dir,n03295928__n03295928_9759,83,6699,n03295928,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.209001527456703,0.6977229715289731,0.1386510282754898
image_dir,n11926976__n11926976_796,84,18145,n11926976,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.922501864845593,0.6519853254171383,0.21952983736991882
image_dir,n04521571__n04521571_549,85,11607,n04521571,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.66365212199949,0.7876541827695643,0.0988132655620575
image_dir,n03695753__n03695753_1851,86,8309,n03695753,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.039863209383668,0.7872253614540453,0.11540502309799194
image_dir,n07654298__n07654298_2021,87,12648,n07654298,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.870724581763536,0.5127408550078704,0.24097031354904175
image_dir,n11832480__n11832480_12572,88,17917,n11832480,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.46251394294916,0.4990600049534775,0.17400799691677094
image_dir,n02406174__n02406174_18027,89,3351,n02406174,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.818275511813443,0.5253713776443999,0.13986262679100037
image_dir,n13007034__n13007034_14797,90,21066,n13007034,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.68148316670863,0.5356377232562403,0.1670270711183548
image_dir,n03474352__n03474352_4559,91,7417,n03474352,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.809497478208648,0.5780369507216115,0.17055435478687286
image_dir,n03751458__n03751458_6491,92,8522,n03751458,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,25.026940088515484,0.8163430738829577,0.20238050818443298
image_dir,n10148035__n10148035_25111,93,15730,n10148035,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.639914043127146,0.581845622024052,0.18560928106307983
image_dir,n03528100__n03528100_18740,94,7654,n03528100,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.471144372670086,0.700895990056051,0.15858639776706696
image_dir,n07865105__n07865105_4777,95,13642,n07865105,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.64724811949155,0.6941476324485967,0.18893200159072876
image_dir,n12160857__n12160857_6850,96,18834,n12160857,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.539713748122143,0.8238691051807859,0.11967314034700394
image_dir,n03859495__n03859495_3023,97,8925,n03859495,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.474579738463788,0.776494118237078,0.1549312174320221
image_dir,n03301175__n03301175_543,98,6717,n03301175,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.90077212850371,0.7937904837816342,0.10537027567625046
image_dir,n03680355__n03680355_523,99,8242,n03680355,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.25745928231482,0.8090892289744032,0.13503745198249817
image_dir,n03873699__n03873699_20940,100,8977,n03873699,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,90.0,20.9542238099008,0.8470561010550384,0.09805534034967422
image_dir,n02169218__n02169218_2764,101,2546,n02169218,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.032664934743295,0.8688339628480254,0.09837928414344788
image_dir,n12819728__n12819728_3400,102,20584,n12819728,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.664331903548646,0.5582724282391832,0.14364510774612427
image_dir,n03799113__n03799113_3432,103,8698,n03799113,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.66004116217398,0.8538420417536182,0.1573030948638916
image_dir,n07855188__n07855188_1614,104,13574,n07855188,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.613800396340103,0.8205612670482897,0.08651278167963028
image_dir,n12360817__n12360817_275,105,19378,n12360817,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,15.971955610183823,0.453979987440146,0.23694384098052979
image_dir,n03858183__n03858183_6994,106,8918,n03858183,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.935170012850193,0.8611634040408912,0.1135801374912262
image_dir,n02112018__n02112018_2819,107,2342,n02112018,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.702946714959932,0.7776513388637999,0.143895223736763
image_dir,n01495701__n01495701_2456,108,491,n01495701,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.08941445893489,0.6526113913013191,0.18747885525226593
image_dir,n04442582__n04442582_571,109,11307,n04442582,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,95.0,24.484683938455674,0.6437280242612847,0.18906043469905853
image_dir,n01833805__n01833805_12118,110,1474,n01833805,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.237962147787698,0.7704572507789758,0.10048910975456238
image_dir,n12589142__n12589142_1058,111,19946,n12589142,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.86075128701443,0.6788488921513877,0.13469134271144867
image_dir,n13875392__n13875392_39749,112,21670,n13875392,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.096449443269332,0.8622850144541093,0.090469129383564
image_dir,n03177165__n03177165_9213,113,6228,n03177165,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.417910632394946,0.8810503920360145,0.11218032985925674
image_dir,n09945745__n09945745_4377,114,15249,n09945745,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.236527419092,0.7194314667607536,0.1418554186820984
image_dir,n03883385__n03883385_1082,115,9014,n03883385,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.57431708631071,0.6457521933121335,0.14511050283908844
image_dir,n02108000__n02108000_1073,116,2315,n02108000,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.21322099756082,0.6265910658175865,0.11986535042524338
image_dir,n02099849__n02099849_101,117,2266,n02099849,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.572839445547746,0.7431550902209721,0.1770639717578888
image_dir,n02109150__n02109150_1664,118,2323,n02109150,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.95293887971221,0.6404340774350329,0.1900288462638855
image_dir,n07915918__n07915918_10796,119,13955,n07915918,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.268802089265467,0.7365666994181086,0.08346372842788696
image_dir,n02558206__n02558206_1131,120,3820,n02558206,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.35206832767526,0.7671668609049457,0.12703129649162292
image_dir,n12886600__n12886600_2463,121,20773,n12886600,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.48131880102831,0.4973399997141755,0.21934020519256592
image_dir,n01337191__n01337191_539,122,247,n01337191,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.523975014579765,0.7848392446036326,0.13669969141483307
image_dir,n10525436__n10525436_13691,123,16657,n10525436,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.213278110580603,0.6054042885755183,0.19965755939483643
image_dir,n04043411__n04043411_3347,124,9651,n04043411,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.148483697544336,0.7230801922660998,0.19330814480781555
image_dir,n13182937__n13182937_534,125,21491,n13182937,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.362100419076963,0.5122245622019861,0.2443055808544159
image_dir,n02667093__n02667093_5630,126,4140,n02667093,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.36761993152899,0.7017475983641605,0.15567226707935333
image_dir,n11596108__n11596108_5073,127,17331,n11596108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.471403685073522,0.4763090796616061,0.20855307579040527
image_dir,n03041810__n03041810_8352,128,5673,n03041810,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.690662310014627,0.7170760765558769,0.16262561082839966
image_dir,n03188290__n03188290_1568,129,6258,n03188290,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.51592335936194,0.6899352939498948,0.13374881446361542
image_dir,n02561108__n02561108_9098,130,3826,n02561108,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.31657599116501,0.6706896490018733,0.1986979991197586
image_dir,n02666943__n02666943_21060,131,4139,n02666943,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.365288627931015,0.6534037478349889,0.16321015357971191
image_dir,n10755164__n10755164_5005,132,17182,n10755164,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.330596390024382,0.6583665771623527,0.19331112504005432
image_dir,n01318279__n01318279_5212,133,199,n01318279,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,28.568340626888382,0.7185588191246052,0.1403830647468567
image_dir,n10097477__n10097477_36212,134,15593,n10097477,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.583295183766634,0.7310242883457826,0.11150400340557098
image_dir,n01500476__n01500476_8074,135,503,n01500476,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.438662577048593,0.71943240230572,0.09485451132059097
image_dir,n04230387__n04230387_1439,136,10424,n04230387,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,26.773968863189953,0.7498254662306976,0.11397793889045715
image_dir,n07608429__n07608429_2319,137,12525,n07608429,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.769648840637142,0.7105213113067541,0.15065720677375793
image_dir,n03138669__n03138669_15603,138,6070,n03138669,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.41126051820025,0.6722454236886017,0.1723254919052124
image_dir,n02047614__n02047614_4049,139,2053,n02047614,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.074356052658032,0.8002473690411217,0.1372711956501007
image_dir,n12135898__n12135898_8513,140,18760,n12135898,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.974524299440766,0.5940273941076052,0.13878950476646423
image_dir,n03410740__n03410740_16805,141,7136,n03410740,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,23.20321322456966,0.7604713771796869,0.14683127403259277
image_dir,n04341686__n04341686_6362,142,10901,n04341686,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,18.252017902758887,0.6318217425138103,0.14205710589885712
image_dir,n01618922__n01618922_2376,143,866,n01618922,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.450486483901464,0.8513119320874581,0.09113270044326782
image_dir,n04483073__n04483073_6478,144,11467,n04483073,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,24.39795760595285,0.8037516012300435,0.1663738340139389
image_dir,n12921660__n12921660_3604,145,20867,n12921660,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.141900752210763,0.7371955873168909,0.16753405332565308
image_dir,n09778927__n09778927_1266,146,14830,n09778927,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.22342179816259,0.6419901500198081,0.1931198388338089
image_dir,n01985493__n01985493_4765,147,1862,n01985493,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.05110977358285,0.5323501919061554,0.23027917742729187
image_dir,n12146654__n12146654_420,148,18796,n12146654,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.806222215516353,0.5104547642242521,0.22571821510791779
image_dir,n10592049__n10592049_12340,149,16809,n10592049,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,19.47149464771735,0.5942089589551522,0.20437487959861755
image_dir,n03928589__n03928589_56,150,9192,n03928589,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,20.738321229552874,0.7799858951638247,0.12493027746677399
image_dir,n07858114__n07858114_756,151,13594,n07858114,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.117116743040935,0.6810172118933359,0.19345639646053314
image_dir,n03775847__n03775847_18635,152,8604,n03775847,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,21.48325445037837,0.6692614375032072,0.1813264787197113
image_dir,n12843970__n12843970_380,153,20650,n12843970,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cuda,100.0,22.43445630015822,0.723502652764135,0.07664009183645248
