dataset,image_id,image_index,class_index,class_name,epsilon,k,seed,resolution,vae_name,device,bit_accuracy,psnr,ssim,lpips
caltech101,caltech101_04071_crab,26,26,crab,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.96858223531594,0.8404189850922773,
caltech101,caltech101_04159_crayfish,27,27,crayfish,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.27462877065583,0.7137049713650491,
caltech101,caltech101_04210_crocodile,28,28,crocodile,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.544457825959142,0.5892487998314212,
caltech101,caltech101_04232_crocodile_head,29,29,crocodile_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.82612932779762,0.5318288531225365,
caltech101,caltech101_04287_cup,30,30,cup,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.135075938251624,0.8922528626698787,
caltech101,caltech101_04394_dalmatian,31,31,dalmatian,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.90679533899139,0.7743765801553816,
caltech101,caltech101_04453_dollar_bill,32,32,dollar_bill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.44534023239844,0.6455421392544819,
caltech101,caltech101_04489_dolphin,33,33,dolphin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.35613017319315,0.6773649005702751,
caltech101,caltech101_04586_dragonfly,34,34,dragonfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.989679419202943,0.7767606718197925,
caltech101,caltech101_04655_electric_guitar,35,35,electric_guitar,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.35819434911225,0.8119887414768024,
caltech101,caltech101_04729_elephant,36,36,elephant,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.051394625338723,0.6468805894796592,
caltech101,caltech101_04757_emu,37,37,emu,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.258632925602168,0.45689676442099064,
caltech101,caltech101_04792_euphonium,38,38,euphonium,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.936927901869748,0.7814630297553098,
caltech101,caltech101_04853_ewer,39,39,ewer,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.6888429350069,0.5996211464421094,
caltech101,caltech101_04963_ferry,40,40,ferry,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.257171814825597,0.681945859007414,
caltech101,caltech101_05001_flamingo,41,41,flamingo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.263379123965862,0.7364643471600871,
caltech101,caltech101_05077_flamingo_head,42,42,flamingo_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.307328206069435,0.7801222139917066,
caltech101,caltech101_05121_garfield,43,43,garfield,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.724357568891385,0.6489236511687483,
caltech101,caltech101_05150_gerenuk,44,44,gerenuk,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.362147029659255,0.5390036492161191,
caltech101,caltech101_05195_gramophone,45,45,gramophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.463028715293856,0.8092635707572232,
caltech101,caltech101_05267_grand_piano,46,46,grand_piano,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.967562047445917,0.827203315353957,
caltech101,caltech101_05397_hawksbill,47,47,hawksbill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.940235610573872,0.6264639860501592,
caltech101,caltech101_05454_headphone,48,48,headphone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.1440528383567,0.8545909562100363,
caltech101,caltech101_05484_hedgehog,49,49,hedgehog,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.689004941173085,0.6793091324235333,
caltech101,caltech101_05565_helicopter,50,50,helicopter,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.291015292043088,0.6278788130382361,
caltech101,caltech101_05621_ibis,51,51,ibis,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.314326352099666,0.49666595254329077,
caltech101,caltech101_05703_inline_skate,52,52,inline_skate,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.509899465077186,0.7307194520627678,
caltech101,caltech101_05743_joshua_tree,53,53,joshua_tree,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.65660853339022,0.5228974501144167,
caltech101,caltech101_05813_kangaroo,54,54,kangaroo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.283673836734692,0.5099136502539626,
caltech101,caltech101_05977_ketch,55,55,ketch,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.151152240258956,0.7609642970123667,
caltech101,caltech101_06027_lamp,56,56,lamp,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.693185164803488,0.581864298086764,
caltech101,caltech101_06083_laptop,57,57,laptop,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.081943894344114,0.7788862507999723,
caltech101,caltech101_06147_llama,58,58,llama,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.407400652854346,0.6457857262979433,
caltech101,caltech101_06235_lobster,59,59,lobster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,21.206334786777287,0.734511208655357,
caltech101,caltech101_06279_lotus,60,60,lotus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.39787907490853,0.773426461974903,
caltech101,caltech101_06332_mandolin,61,61,mandolin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.255292267960872,0.4972422119866082,
caltech101,caltech101_06365_mayfly,62,62,mayfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.353127478679035,0.7166650817466658,
caltech101,caltech101_06470_menorah,63,63,menorah,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.230562304725748,0.8505963481490828,
caltech101,caltech101_06496_metronome,64,64,metronome,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.967050746852003,0.7903595376132738,
caltech101,caltech101_06548_minaret,65,65,minaret,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.590917460666454,0.7982346552348817,
caltech101,caltech101_06644_nautilus,66,66,nautilus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,18.647657514920866,0.718787956975898,
caltech101,caltech101_06662_octopus,67,67,octopus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.366263136031677,0.8367333096416575,
caltech101,caltech101_06705_okapi,68,68,okapi,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.26349842245944,0.5735559988167651,
caltech101,caltech101_06768_pagoda,69,69,pagoda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.848967113717656,0.7831904330310574,
caltech101,caltech101_06796_panda,70,70,panda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,28.59519929906163,0.8767906080041565,
caltech101,caltech101_06815_pigeon,71,71,pigeon,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.230185414903737,0.7324883644092645,
caltech101,caltech101_06876_pizza,72,72,pizza,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.418441576195047,0.5817947116827908,
caltech101,caltech101_06929_platypus,73,73,platypus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.01456190662572,0.5905381438181979,
caltech101,caltech101_06962_pyramid,74,74,pyramid,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,27.707929285117736,0.7545054167035697,
caltech101,caltech101_07001_revolver,75,75,revolver,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.799750066761252,0.5890759585458681,
caltech101,caltech101_07082_rhino,76,76,rhino,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.878912891160763,0.7561117647298325,
caltech101,caltech101_07164_rooster,77,77,rooster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.971425533536998,0.688517662214204,
caltech101,caltech101_07197_saxophone,78,78,saxophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.726335893678183,0.8747772114834683,
caltech101,caltech101_07283_schooner,79,79,schooner,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.371852837898174,0.7408638602225328,
caltech101,caltech101_07311_scissors,80,80,scissors,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.38322105087878,0.6063613345684428,
caltech101,caltech101_07354_scorpion,81,81,scorpion,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,29.06028141975895,0.7131427579991731,
caltech101,caltech101_07452_sea_horse,82,82,sea_horse,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.847400660803107,0.6310306990827689,
caltech101,caltech101_07493_snoopy,83,83,snoopy,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.513301512006432,0.7767080543305355,
caltech101,caltech101_07508_soccer_ball,84,84,soccer_ball,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,26.421203466825514,0.9226259958602313,
caltech101,caltech101_07599_stapler,85,85,stapler,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.914479960974035,0.85966962089808,
caltech101,caltech101_07693_starfish,86,86,starfish,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.382397430204,0.6971482054075323,
caltech101,caltech101_07724_stegosaurus,87,87,stegosaurus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.860821954288593,0.8516888926648761,
caltech101,caltech101_07818_stop_sign,88,88,stop_sign,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.185855341081943,0.6289407258424807,
caltech101,caltech101_07836_strawberry,89,89,strawberry,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.866876796474912,0.6508830784623235,
caltech101,caltech101_07906_sunflower,90,90,sunflower,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.73239122686313,0.7306450351569834,
caltech101,caltech101_07946_tick,91,91,tick,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.42136610834582,0.7427736632789667,
caltech101,caltech101_08010_trilobite,92,92,trilobite,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.01706518433074,0.5322401784397227,
caltech101,caltech101_08094_umbrella,93,93,umbrella,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,80.0,23.192621331248073,0.9326736291301972,
caltech101,caltech101_08263_watch,94,94,watch,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.456278262101705,0.5935437296806102,
caltech101,caltech101_08420_water_lilly,95,95,water_lilly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.98154712633811,0.6470868368476544,
caltech101,caltech101_08481_wheelchair,96,96,wheelchair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.997354122638576,0.6447129441841556,
caltech101,caltech101_08491_wild_cat,97,97,wild_cat,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.14510627187551,0.4144995954308029,
caltech101,caltech101_08544_windsor_chair,98,98,windsor_chair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.269360366659324,0.7636379051838044,
caltech101,caltech101_08608_wrench,99,99,wrench,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.102584584820132,0.8573192579968657,
caltech101,caltech101_08631_yin_yang,100,100,yin_yang,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.42094140878265,0.7025732150189025,
caltech101,caltech101_00078_Faces,101,0,Faces,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.082035631610264,0.7204238754064809,
caltech101,caltech101_00772_Faces_easy,102,1,Faces_easy,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.43654475787028,0.6631550144839206,
caltech101,caltech101_00926_Leopards,103,2,Leopards,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.667800758199792,0.44770041121142823,
caltech101,caltech101_01642_Motorbikes,104,3,Motorbikes,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.055355427193806,0.713413253106086,
caltech101,caltech101_01899_accordion,105,4,accordion,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,80.0,20.25190115405112,0.6367550287650676,
caltech101,caltech101_02558_airplanes,106,5,airplanes,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.997856578648893,0.8462140303388318,
caltech101,caltech101_02740_anchor,107,6,anchor,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.910118774255782,0.8198470848831997,
caltech101,caltech101_02787_ant,108,7,ant,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.150296261052347,0.8670292599210175,
caltech101,caltech101_02819_barrel,109,8,barrel,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.740110795365926,0.5519099664586807,
caltech101,caltech101_02854_bass,110,9,bass,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.715001886173646,0.7229834050897503,
caltech101,caltech101_02941_beaver,111,10,beaver,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.60268774304629,0.5166340760754459,
caltech101,caltech101_02961_binocular,112,11,binocular,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.944652631159222,0.6879828043974436,
caltech101,caltech101_02993_bonsai,113,12,bonsai,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.00984242184476,0.7829898757052859,
caltech101,caltech101_03197_brain,114,13,brain,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.935980254344784,0.663120241206309,
caltech101,caltech101_03249_brontosaurus,115,14,brontosaurus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.46188173755145,0.8875345046493298,
caltech101,caltech101_03315_buddha,116,15,buddha,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.771886096749505,0.7234443708400048,
caltech101,caltech101_03356_butterfly,117,16,butterfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.495534510086195,0.6590557228059982,
caltech101,caltech101_03476_camera,118,17,camera,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.4091103407946,0.7799565271851261,
caltech101,caltech101_03524_cannon,119,18,cannon,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.055048474396777,0.5913733312160773,
caltech101,caltech101_03624_car_side,120,19,car_side,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.12540108718783,0.746885089336724,
caltech101,caltech101_03669_ceiling_fan,121,20,ceiling_fan,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.135693228897782,0.7528400507924772,
caltech101,caltech101_03736_cellphone,122,21,cellphone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,24.65635288318175,0.7695041167654844,
caltech101,caltech101_03788_chair,123,22,chair,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.559298998800255,0.8282350935220358,
caltech101,caltech101_03879_chandelier,124,23,chandelier,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.759188882688786,0.6591689162330215,
caltech101,caltech101_03959_cougar_body,125,24,cougar_body,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.632495564020306,0.6233753070823098,
caltech101,caltech101_03994_cougar_face,126,25,cougar_face,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.984862061169647,0.534407601771162,
caltech101,caltech101_04088_crab,127,26,crab,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.36875039139747,0.6810868418319664,
caltech101,caltech101_04146_crayfish,128,27,crayfish,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,22.2899735085584,0.8011521028827083,
caltech101,caltech101_04215_crocodile,129,28,crocodile,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.197404455755787,0.559427100690828,
caltech101,caltech101_04264_crocodile_head,130,29,crocodile_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.470336371255286,0.5943278674059933,
caltech101,caltech101_04296_cup,131,30,cup,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.14391243096777,0.7650841707733435,
caltech101,caltech101_04401_dalmatian,132,31,dalmatian,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.843953515948456,0.7614070174215133,
caltech101,caltech101_04433_dollar_bill,133,32,dollar_bill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.815916239370168,0.6968210449293527,
caltech101,caltech101_04465_dolphin,134,33,dolphin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.00380012054244,0.6524471945142664,
caltech101,caltech101_04525_dragonfly,135,34,dragonfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.24986190997288,0.8800341507678907,
caltech101,caltech101_04649_electric_guitar,136,35,electric_guitar,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.811632667271926,0.655822790237458,
caltech101,caltech101_04691_elephant,137,36,elephant,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.67105463964026,0.6856106206761533,
caltech101,caltech101_04769_emu,138,37,emu,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.063753934906497,0.474350472400467,
caltech101,caltech101_04813_euphonium,139,38,euphonium,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.027623230846235,0.6941242812808891,
caltech101,caltech101_04870_ewer,140,39,ewer,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.697906424948563,0.7933175599760279,
caltech101,caltech101_04981_ferry,141,40,ferry,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.4326056555297,0.5975597123551653,
caltech101,caltech101_05000_flamingo,142,41,flamingo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.715856379082027,0.8847386373563134,
caltech101,caltech101_05099_flamingo_head,143,42,flamingo_head,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.25103557954781,0.8673256360142068,
caltech101,caltech101_05120_garfield,144,43,garfield,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.740671022103985,0.8760995181952133,
caltech101,caltech101_05152_gerenuk,145,44,gerenuk,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.60718977974539,0.5329413941663269,
caltech101,caltech101_05199_gramophone,146,45,gramophone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.052466462325736,0.853610542273501,
caltech101,caltech101_05276_grand_piano,147,46,grand_piano,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.31454450264843,0.8651086458065634,
caltech101,caltech101_05375_hawksbill,148,47,hawksbill,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.41008459305648,0.6641887059904857,
caltech101,caltech101_05463_headphone,149,48,headphone,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.272311590195343,0.8520980782763462,
caltech101,caltech101_05506_hedgehog,150,49,hedgehog,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.81516226509676,0.5008794409127245,
caltech101,caltech101_05528_helicopter,151,50,helicopter,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.06333816493877,0.6363648265807736,
caltech101,caltech101_05664_ibis,152,51,ibis,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,26.36905095257804,0.8607624735610996,
caltech101,caltech101_05706_inline_skate,153,52,inline_skate,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,19.87451448993797,0.7826452177188267,
caltech101,caltech101_05745_joshua_tree,154,53,joshua_tree,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.669277141111483,0.5291129172128448,
caltech101,caltech101_05872_kangaroo,155,54,kangaroo,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.17121821824961,0.5310258802393145,
caltech101,caltech101_05914_ketch,156,55,ketch,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,24.883480164136063,0.7746110548871181,
caltech101,caltech101_06001_lamp,157,56,lamp,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,95.0,22.352806812909133,0.8747883630117516,
caltech101,caltech101_06062_laptop,158,57,laptop,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.965166989514806,0.7978934743832089,
caltech101,caltech101_06141_llama,159,58,llama,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.819023935207888,0.6896838417992441,
caltech101,caltech101_06246_lobster,160,59,lobster,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,17.059349767005948,0.49026288372186455,
caltech101,caltech101_06259_lotus,161,60,lotus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.90794802339701,0.7160404161053071,
caltech101,caltech101_06337_mandolin,162,61,mandolin,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.967562047445917,0.8484872850215011,
caltech101,caltech101_06388_mayfly,163,62,mayfly,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,20.144402198416866,0.5543001936923079,
caltech101,caltech101_06441_menorah,164,63,menorah,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,16.994018367391973,0.46240202953012827,
caltech101,caltech101_06495_metronome,165,64,metronome,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,23.45146490590161,0.8008349280733441,
caltech101,caltech101_06565_minaret,166,65,minaret,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,25.340109907337848,0.8770179527815113,
caltech101,caltech101_06626_nautilus,167,66,nautilus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,90.0,21.97968874869649,0.7689797406699491,
caltech101,caltech101_06663_octopus,168,67,octopus,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.505970142262214,0.7779030623835191,
caltech101,caltech101_06700_okapi,169,68,okapi,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,21.326356304681894,0.7714802119528444,
caltech101,caltech101_06747_pagoda,170,69,pagoda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,18.659174759193903,0.615067008549037,
caltech101,caltech101_06789_panda,171,70,panda,2.0,20,42,128,stabilityai/sd-vae-ft-mse,cpu,100.0,22.948573223925056,0.7029702745903076,
