image_id,image_index,label,sample_type,monitor,score,predicted_label,epsilon,k,seed,vae_name,resolution
cifar10_00021_airplane,21,0,clean_roundtrip,pixel_noref,-3.998514441991495,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00021_airplane,21,1,patchsteg,pixel_noref,4.508599224826138,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,0,clean_roundtrip,pixel_noref,-2.3550756256399517,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00022_deer,22,1,patchsteg,pixel_noref,0.4484627890771598,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,0,clean_roundtrip,pixel_noref,0.6504589556214155,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00023_truck,23,1,patchsteg,pixel_noref,2.1623559726986548,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,0,clean_roundtrip,pixel_noref,3.5437481415263736,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00024_dog,24,1,patchsteg,pixel_noref,-0.8087142781667518,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,0,clean_roundtrip,pixel_noref,0.5684146729014969,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00025_bird,25,1,patchsteg,pixel_noref,0.7502952079642854,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,0,clean_roundtrip,pixel_noref,-0.7984105160112263,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00026_deer,26,1,patchsteg,pixel_noref,1.271246896670865,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,0,clean_roundtrip,pixel_noref,-2.573937431883613,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00027_airplane,27,1,patchsteg,pixel_noref,-0.9375469245032717,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,0,clean_roundtrip,pixel_noref,0.07964013155232372,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00028_truck,28,1,patchsteg,pixel_noref,-0.30749542676458247,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,0,clean_roundtrip,pixel_noref,1.865490430174555,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00029_frog,29,1,patchsteg,pixel_noref,0.7864555074256748,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,0,clean_roundtrip,pixel_noref,-1.147593989764361,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00030_frog,30,1,patchsteg,pixel_noref,-0.8639271205219393,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,0,clean_roundtrip,pixel_noref,-1.8843623961291307,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00031_dog,31,1,patchsteg,pixel_noref,-2.017856686706924,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,0,clean_roundtrip,pixel_noref,-0.07359571625819523,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00032_deer,32,1,patchsteg,pixel_noref,0.3038954041129034,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,0,clean_roundtrip,pixel_noref,-0.6293879712957838,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00033_dog,33,1,patchsteg,pixel_noref,2.502305921316311,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,0,clean_roundtrip,pixel_noref,-1.04252302598953,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00034_truck,34,1,patchsteg,pixel_noref,-0.062208484158074326,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,0,clean_roundtrip,pixel_noref,0.047438879030686415,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00035_bird,35,1,patchsteg,pixel_noref,-0.2453794284669485,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,0,clean_roundtrip,pixel_noref,-0.3872020778362485,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00036_deer,36,1,patchsteg,pixel_noref,1.9689428645365186,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,0,clean_roundtrip,pixel_noref,-1.2717732578693446,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00037_automobile,37,1,patchsteg,pixel_noref,-0.9443135160760294,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,0,clean_roundtrip,pixel_noref,0.6711646287274072,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00038_truck,38,1,patchsteg,pixel_noref,1.4272047650235753,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,0,clean_roundtrip,pixel_noref,0.5045281528525887,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00039_dog,39,1,patchsteg,pixel_noref,0.25733920659240167,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,0,clean_roundtrip,pixel_noref,-1.3772172101556506,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00040_deer,40,1,patchsteg,pixel_noref,-1.6647638206479245,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,0,clean_roundtrip,pixel_noref,1.4293787236991278,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00041_frog,41,1,patchsteg,pixel_noref,0.4458934139893206,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,0,clean_roundtrip,pixel_noref,1.1258605159991057,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00042_dog,42,1,patchsteg,pixel_noref,1.3495296893361994,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,0,clean_roundtrip,pixel_noref,-0.02519991669125883,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00043_frog,43,1,patchsteg,pixel_noref,-1.5517357978612176,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,0,clean_roundtrip,pixel_noref,3.993876772616152,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00044_airplane,44,1,patchsteg,pixel_noref,1.8702043421728929,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,0,clean_roundtrip,pixel_noref,-0.1684134605459762,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00045_truck,45,1,patchsteg,pixel_noref,0.5275007700858005,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,0,clean_roundtrip,pixel_noref,-0.7083342503869217,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00046_cat,46,1,patchsteg,pixel_noref,-0.15461999851690872,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,0,clean_roundtrip,pixel_noref,1.5173810024775212,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00047_truck,47,1,patchsteg,pixel_noref,0.2953822337001144,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,0,clean_roundtrip,pixel_noref,0.09317837970506769,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00048_horse,48,1,patchsteg,pixel_noref,-0.3516678019750564,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,0,clean_roundtrip,pixel_noref,-1.0968936554598385,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00049_frog,49,1,patchsteg,pixel_noref,0.046678703724281165,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,0,clean_roundtrip,pixel_noref,0.1947773689149893,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00050_truck,50,1,patchsteg,pixel_noref,0.8688922146773619,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,0,clean_roundtrip,pixel_noref,-2.0124552718810325,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00051_ship,51,1,patchsteg,pixel_noref,-1.8065367513878892,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,0,clean_roundtrip,pixel_noref,-2.944706783272617,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00052_airplane,52,1,patchsteg,pixel_noref,-0.7921045316243699,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,0,clean_roundtrip,pixel_noref,-0.5430160092229056,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00053_cat,53,1,patchsteg,pixel_noref,-0.550463048333759,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,0,clean_roundtrip,pixel_noref,0.2747413212337497,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00054_ship,54,1,patchsteg,pixel_noref,-1.1075193391407163,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,0,clean_roundtrip,pixel_noref,-0.36071304133564464,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00055_ship,55,1,patchsteg,pixel_noref,-0.6676232359650062,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,0,clean_roundtrip,pixel_noref,0.5254213934338124,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00056_horse,56,1,patchsteg,pixel_noref,0.8121715672768534,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,0,clean_roundtrip,pixel_noref,-0.19067874577806668,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00057_horse,57,1,patchsteg,pixel_noref,1.406626513223017,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,0,clean_roundtrip,pixel_noref,-2.1589428081350452,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00058_deer,58,1,patchsteg,pixel_noref,-0.28566026668008204,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,0,clean_roundtrip,pixel_noref,-0.37989053592002403,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00059_frog,59,1,patchsteg,pixel_noref,0.550104734986907,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,0,clean_roundtrip,pixel_noref,1.0417545778431931,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00060_horse,60,1,patchsteg,pixel_noref,2.1081363473820764,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,0,clean_roundtrip,pixel_noref,-0.25074114195656966,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00061_cat,61,1,patchsteg,pixel_noref,1.4168383502703694,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,0,clean_roundtrip,pixel_noref,0.567456084851317,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00062_frog,62,1,patchsteg,pixel_noref,2.1636843611745435,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,0,clean_roundtrip,pixel_noref,0.037715147165196874,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00063_cat,63,1,patchsteg,pixel_noref,0.19065286982806284,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,0,clean_roundtrip,pixel_noref,-1.0436485804824902,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00064_frog,64,1,patchsteg,pixel_noref,0.31510811585678716,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,0,clean_roundtrip,pixel_noref,-0.8575292868226969,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00065_bird,65,1,patchsteg,pixel_noref,0.42763355073971315,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,0,clean_roundtrip,pixel_noref,-0.45203070546687735,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00066_automobile,66,1,patchsteg,pixel_noref,-0.31787205941067387,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,0,clean_roundtrip,pixel_noref,2.350025334564791,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00067_bird,67,1,patchsteg,pixel_noref,2.25508324200304,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,0,clean_roundtrip,pixel_noref,-0.8266688811375236,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00068_cat,68,1,patchsteg,pixel_noref,-0.5518543653668053,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,0,clean_roundtrip,pixel_noref,-2.2866563547903587,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00069_horse,69,1,patchsteg,pixel_noref,1.1235009830272824,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,0,clean_roundtrip,pixel_noref,-2.2580626851127956,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00070_bird,70,1,patchsteg,pixel_noref,-0.1032218005158029,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,0,clean_roundtrip,pixel_noref,-0.523372850419709,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00071_frog,71,1,patchsteg,pixel_noref,0.6405676020902898,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,0,clean_roundtrip,pixel_noref,1.6523892372515299,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00072_ship,72,1,patchsteg,pixel_noref,1.2146814398507355,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,0,clean_roundtrip,pixel_noref,-0.5195582197612317,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00073_ship,73,1,patchsteg,pixel_noref,0.0749390250527883,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,0,clean_roundtrip,pixel_noref,-3.052448741056598,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00074_airplane,74,1,patchsteg,pixel_noref,-1.9190006986580115,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,0,clean_roundtrip,pixel_noref,2.8776002161056327,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00075_bird,75,1,patchsteg,pixel_noref,-0.15845728469731898,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,0,clean_roundtrip,pixel_noref,-0.8973870629166018,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00076_truck,76,1,patchsteg,pixel_noref,2.3286808246383277,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,0,clean_roundtrip,pixel_noref,0.04053223510203862,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00077_cat,77,1,patchsteg,pixel_noref,0.10107950371341227,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,0,clean_roundtrip,pixel_noref,0.47273725444208153,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00078_cat,78,1,patchsteg,pixel_noref,-0.4941800176097969,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,0,clean_roundtrip,pixel_noref,-2.77455008504402,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00079_ship,79,1,patchsteg,pixel_noref,0.2582783525443645,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,0,clean_roundtrip,pixel_noref,-0.8294586750125129,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00080_ship,80,1,patchsteg,pixel_noref,0.33997563727311614,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,0,clean_roundtrip,pixel_noref,3.0183642699901228,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00081_automobile,81,1,patchsteg,pixel_noref,0.6152166268703574,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,0,clean_roundtrip,pixel_noref,1.317464370670446,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00082_automobile,82,1,patchsteg,pixel_noref,3.607942423126406,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,0,clean_roundtrip,pixel_noref,-1.8929153963754837,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00083_horse,83,1,patchsteg,pixel_noref,0.9668836338318951,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,0,clean_roundtrip,pixel_noref,-0.2833694038463722,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00084_bird,84,1,patchsteg,pixel_noref,0.615984506081808,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,0,clean_roundtrip,pixel_noref,-0.4942550642394836,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00085_dog,85,1,patchsteg,pixel_noref,-0.157765891489837,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,0,clean_roundtrip,pixel_noref,0.04831121446470454,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00086_bird,86,1,patchsteg,pixel_noref,-0.3531126476496264,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,0,clean_roundtrip,pixel_noref,-0.18230802771409285,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00087_horse,87,1,patchsteg,pixel_noref,-0.3207511894543029,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,0,clean_roundtrip,pixel_noref,-0.7076098769666229,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00088_ship,88,1,patchsteg,pixel_noref,2.4857882743675193,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,0,clean_roundtrip,pixel_noref,-1.096689556095486,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00089_truck,89,1,patchsteg,pixel_noref,-1.8410063402117371,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,0,clean_roundtrip,pixel_noref,0.6397609992350963,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00090_airplane,90,1,patchsteg,pixel_noref,-1.0931119395580051,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,0,clean_roundtrip,pixel_noref,-0.4581595338343344,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00091_cat,91,1,patchsteg,pixel_noref,-0.5596760328942749,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,0,clean_roundtrip,pixel_noref,0.07074915922311913,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00092_ship,92,1,patchsteg,pixel_noref,1.9886521478941774,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,0,clean_roundtrip,pixel_noref,-1.2451053938359002,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00093_frog,93,1,patchsteg,pixel_noref,0.6131630095342102,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,0,clean_roundtrip,pixel_noref,-1.8585462774609616,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00094_deer,94,1,patchsteg,pixel_noref,-1.2529753235832044,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,0,clean_roundtrip,pixel_noref,2.0469209559285106,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00095_frog,95,1,patchsteg,pixel_noref,-0.4141568669928184,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,0,clean_roundtrip,pixel_noref,0.7981386338889083,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00096_frog,96,1,patchsteg,pixel_noref,-0.060653470403794,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,0,clean_roundtrip,pixel_noref,0.705873420928078,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00097_airplane,97,1,patchsteg,pixel_noref,-3.469091953362723,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,0,clean_roundtrip,pixel_noref,2.967330460976023,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00098_airplane,98,1,patchsteg,pixel_noref,4.888104015274042,1,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,0,clean_roundtrip,pixel_noref,-0.08479028569680434,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00099_horse,99,1,patchsteg,pixel_noref,-0.39377915037824257,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
cifar10_00000_cat,0,0,clean_roundtrip,vae_roundtrip,-0.091458398603452,0,2.0,20,42,stabilityai/sd-vae-ft-mse,256
